

000003154|Oakleaf Forest Tenant Management|Norfolk|VA|United States|PC
000587764|Iglesia Bethesda Inc.|Lowell|MA|United States|PC
000635913|Ministerio Apostolico Jesucristo Es El Senor Inc.|Lawrence|MA|United States|PC
000765634|New Hope Congregational Church|Boston|MA|United States|PC
000841363|Agape House of Prayer|Mattapan|MA|United States|PC
000852649|Bethany Presbyterian Church|Brookline|MA|United States|PC
000889899|Academic and Behavioral Clinic Inc.|Boston|MA|United States|PC
001037180|Middlesex Barbarians R F C Inc.|Woburn|MA|United States|PC
001085119|Molina Institute for Photon Physics Research Inc.|Cambridge|MA|United States|PC
002030711|Church of Our Lord Jesus Christ of Macedonia|Newark|NJ|United States|PC
002067446|Usta National Junior Tennis League Inc.|White Plains|NY|United States|POF
002237333|Lincoln Loan Fund|Fayetteville|AR|United States|SOUNK
002293921|Lockman Foundation|La Habra|CA|United States|PC
002296179|Religious Science Church Center of San Diego|San Diego|CA|United States|PC
002296211|Assistance League of Ventura County|Ventura|CA|United States|PC
007764840|Tri-County Lighthouse Baptist Church & Ministries Inc.|Deerfield St.|NJ|United States|PC
010002847|Hulls Cove Neighborhood Association|Hulls Cove|ME|United States|PC
010011694|Massachusetts Moderators Association|Manchester|MA|United States|PC
010015091|Hanover Soccer Club Inc.|Cedar Knolls|NJ|United States|PC
010017496|Agamenticus Yacht Club of York|York Harbor|ME|United States|PC
010019705|Ancient Free & Accepted Masons of Maine Grand Lodge|Holden|ME|United States|EO,GROUP,LODGE
010024155|Bangor Band|Bangor|ME|United States|PC
010024645|Bangor Symphony Orchestra|Bangor|ME|United States|PC
010024907|Bar Harbor Village Improvement Association|Bar Harbor|ME|United States|POF
010043788|Community Christmas Project Inc.|Pittsfield|ME|United States|PC
010056642|Demerritt Cemetery Assoc|Peru|ME|United States|EO
010060379|Healing and Deliverance Ministry Inc.|Frederick|MD|United States|PC
010092600|Hope Cemetery Corporation|Kennebunk|ME|United States|EO
010095329|Improved Order of Redmen of Maine|Standish|ME|United States|EO,GROUP,LODGE
010102346|Knights of Pythias of Maine Grand Lodge|Otis|ME|United States|EO,GROUP,LODGE
010104905|Laurel Hill Cemetery Association|Saco|ME|United States|EO
010104976|Saint Andrew Church|Los Alamitos|CA|United States|PC
010114721|Mechanic Falls Maple Grove Cemetery Inc.|Norway|ME|United States|EO
010124810|Mt. Hope Cemetery Corp|Bangor|ME|United States|EO
010124841|Mt. Pleasant Cemetery Corp|S Portland|ME|United States|EO
010130065|North Auburn Cemetery Association Inc.|Auburn|ME|United States|EO
010130427|Bridgton Hospital|Bridgton|ME|United States|PC
010131335|Oak Grove Cemetery Asso|Gardiner|ME|United States|EO
010131950|Plant Memorial Home|Bath|ME|United States|POF
010132610|Orchard Grove Cemetery Association|Kittery|ME|United States|EO
010132625|Order of the Eastern Star of Maine|Peru|ME|United States|EO,GROUP,LODGE
010133442|Oxford County Agricultural Society|Norway|ME|United States|PC
010140283|Pine Grove Cemetery Association|Bath|ME|United States|EO
010140290|Pine Grove Cemetery Corp|Falmouth|ME|United States|EO
010145133|Prouts Neck Association|Scarborough|ME|United States|PC
010147000|Rangeley Library Association|Rangeley|ME|United States|PC
010153128|Greater Rumford Community Center|Rumford|ME|United States|PC
010153960|Lincolnhealth|Damariscotta|ME|United States|PC
010174648|Order of the Eastern Star of New Hampshire Grand Chapter|Penacook|NH|United States|EO,GROUP,LODGE
010177170|Waldo County General Hospital|Belfast|ME|United States|PC
010179500|Southern Maine Health Care|Biddeford|ME|United States|PC
010180531|West Oxford Agricultural Society|Fryeburg|ME|United States|PC
010180687|Windsor Improvement Corporation|Windsor|VT|United States|PC
010186800|Young Mens Christian Association State of Maine|Winthrop|ME|United States|PC
010187940|Rockland Cemetery Association|Rockland|ME|United States|EO
010191550|Northern Maine Fair Association|Presque Isle|ME|United States|PC
010191822|Veterans of Foreign Wars of the United States Dept of Maine|Rumford|ME|United States|EO,GROUP
010191953|Cumberland Cemetery Association|Cumberland Ctr|ME|United States|EO
010196359|Iris Network|Portland|ME|United States|PC
010198331|Maine Coast Regional Health Facilities|Ellsworth|ME|United States|PC
010199433|Portland Players Inc.|S Portland|ME|United States|PC
010199596|Maine Medical Center Womens Board Canteen & Gift Shop|Portland|ME|United States|SOUNK
010202467|Mount Desert Island Biological Laboratory|Salsbury Cove|ME|United States|PC
010205005|Martin-Klein American Legion Post 133|Fort Kent|ME|United States|EO
010205019|Riverside Cemetery Corporation|Ft Fairfield|ME|United States|EO
010205722|Brookside Cemetery Association Inc.|Mount Desert|ME|United States|EO
010207022|Fairmount Cemetery Assoc|Presque Isle|ME|United States|EO
010207025|Green Lawn Rest Association|Clinton|ME|United States|EO
010207716|Victoria Mansion|Portland|ME|United States|PC
010211476|The Chapman House|Auburn|ME|United States|PC
010211478|United Way of Eastern Maine|Bangor|ME|United States|PC
010211481|Bangor Childrens Home|Bangor|ME|United States|PC
010211483|Community Health and Counseling Services|Bangor|ME|United States|PC
010211484|Bangor Theological Seminary|Portland|ME|United States|PC
010211485|Bangor Young Mens Christian Association|Bangor|ME|United States|PC
010211486|Mt. Desert Island YMCA|Bar Harbor|ME|United States|PC
010211487|Bible Society of Maine|Portland|ME|United States|PC
010211488|Trustees of Bloomfield Academy|Skowhegan|ME|United States|PC
010211494|Central Maine Medical Center|Lewiston|ME|United States|PC
010211497|President & Trustees of Colby College|Waterville|ME|United States|PC
010211500|Dyer Library Association|Saco|ME|United States|PC
010211502|Eastport Public Library Association|Eastport|ME|United States|PC
010211503|Franklin Memorial Hospital|Farmington|ME|United States|PC
010211504|Eunice Frye Home|Portland|ME|United States|PF
010211505|The Trustees of Fryeburg Academy|Fryeburg|ME|United States|PC
010211507|Good Samaritan Agency|Bangor|ME|United States|PC
010211508|Good Will Home Association|Hinckley|ME|United States|PC
010211509|Gould Academy|Bethel|ME|United States|PC
010211512|Home for the Aged|Portland|ME|United States|PC
010211513|Jackson Laboratory|Bar Harbor|ME|United States|PC
010211515|Jewish Community Council of Bangor|Bangor|ME|United States|PC
010211517|Cedars Nursing Care Center Inc.|Portland|ME|United States|PC
010211526|Maine Council of Churches|Portland|ME|United States|PC
010211530|Maine Historical Society|Portland|ME|United States|PC
010211532|Kents Hill School|Kents Hill|ME|United States|PC
010211533|McArthur Library Association|Biddeford|ME|United States|PC
010211534|Mercy Hospital|Portland|ME|United States|PC
010211536|North Yarmouth Academy Business Office|Yarmouth|ME|United States|PC
010211537|Oak Grove School|Augusta|ME|United States|PF
010211538|Camp O-At-Ka Inc.|Sebago|ME|United States|PC
010211539|Patten Free Library|Bath|ME|United States|PC
010211542|Catherine Morrill Day Nursery|Portland|ME|United States|PC
010211543|Boys & Girls Clubs of Southern Maine|Portland|ME|United States|PC
010211545|Portland Seamens Friend Society|Westbrook|ME|United States|POF
010211546|Community Health & Nursing Services|Brunswick|ME|United States|PC
010211547|Redington Memorial Home|Skowhegan|ME|United States|PF
010211548|Redington Memorial Hospital Association|Skowhegan|ME|United States|SOUNK
010211551|St. Marys Regional Medical Center|Lewiston|ME|United States|PC
010211557|Scot-Webb Memorial Medical Center|Hartland|ME|United States|PC
010211558|St. Marys D Youville Pavilion|Lewiston|ME|United States|PC
010211564|United Way of Androscoggin County Inc.|Lewiston|ME|United States|PC
010211565|Waynflete School|Portland|ME|United States|PC
010211567|Young Mens Christian Association Auburn-Lewiston Maine|Auburn|ME|United States|PC
010211568|Young Mens Christian Association of Southern Maine|Portland|ME|United States|PC
010211569|Young Womens Christian Association of Mount Desert Island|Bar Harbor|ME|United States|PC
010211570|Young Womens Christian Association of Central Maine|Lewiston|ME|United States|PC
010211777|Abbe Museum|Bar Harbor|ME|United States|PC
010211781|President and Trustees of Bates College|Lewiston|ME|United States|PC
010211783|Calais Regional Hospital|Calais|ME|United States|PC
010211791|Seventy-Five State Street|Portland|ME|United States|PC
010211792|Lewiston-Auburn Childrens Home|Lewiston|ME|United States|PF
010211797|Mount Desert Island Hospital|Bar Harbor|ME|United States|PC
010211798|Mount Desert Nursing Association|Ne Harbor|ME|United States|PC
010211803|Plummer Memorial Hospital|Dexter|ME|United States|PF
010211807|Sweetser|Saco|ME|United States|PC
010211810|University of New England|Biddeford|ME|United States|PC
010211811|Kennebec Valley YMCA|Augusta|ME|United States|PC
010211812|Bath Area Family YMCA|Bath|ME|United States|PC
010211813|Penobscot Bay YMCA|Rockport|ME|United States|PC
010211814|Young Mens Christian Association Sanford-Springvale|Sanford|ME|United States|PC
010212434|Camden Area District Nursing Association|Camden|ME|United States|PC
010212437|McArthur Home for Aged People Assoc|Biddeford|ME|United States|PF
010212438|Maine Central Institute|Pittsfield|ME|United States|PC
